52, 2, 823, 365, 46, 158, 1, 1, 1
52, 3, 924, 397, 58, 155, 1, 1, 1
52, 4, 705, 338, 63, 126, 1, 1, 1
52, 5, 1141, 202, 56, 112, 1, 1, 1
52, 6, 493, 228, 50, 104, 1, 1, 1
52, 7, 890, 212, 32, 97, 1, 1, 1
52, 8, 688, 257, 71, 116, 1, 1, 1
52, 9, 166, 214, 37, 111, 1, 1, 1
52, 10, 319, 257, 41, 110, 1, 1, 1
52, 11, 692, 139, 35, 104, 1, 1, 1
53, 0, 611, 488, 61, 106, 1, 1, 1
53, 2, 830, 361, 45, 160, 1, 1, 1
53, 3, 933, 394, 56, 153, 1, 1, 1
53, 4, 701, 338, 65, 127, 1, 1, 1
53, 5, 1148, 201, 56, 113, 1, 1, 1
53, 6, 497, 226, 49, 106, 1, 1, 1
53, 7, 887, 209, 37, 99, 1, 1, 1
53, 8, 693, 256, 63, 117, 1, 1, 1
53, 9, 169, 213, 36, 112, 1, 1, 1
53, 10, 320, 256, 45, 110, 1, 1, 1
53, 11, 698, 137, 35, 106, 1, 1, 1
54, 0, 616, 488, 62, 106, 1, 1, 1
54, 2, 828, 358, 57, 162, 1, 1, 1
54, 3, 941, 391, 55, 150, 1, 1, 1
54, 4, 697, 337, 69, 125, 1, 1, 1
54, 5, 1156, 201, 54, 113, 1, 1, 1
54, 6, 501, 224, 48, 107, 1, 1, 1
54, 7, 882, 208, 45, 101, 1, 1, 1
54, 8, 698, 254, 54, 119, 1, 1, 1
54, 9, 173, 212, 35, 113, 1, 1, 1
54, 10, 319, 256, 50, 110, 1, 1, 1
54, 11, 705, 136, 33, 106, 1, 1, 1
55, 0, 620, 489, 63, 105, 1, 1, 1
55, 2, 840, 355, 72, 160, 1, 1, 1
55, 3, 950, 386, 53, 153, 1, 1, 1
55, 4, 697, 335, 67, 124, 1, 1, 1
55, 5, 1165, 201, 50, 113, 1, 1, 1
55, 6, 506, 223, 44, 108, 1, 1, 1
55, 7, 885, 206, 45, 104, 1, 1, 1
55, 8, 702, 253, 45, 109, 1, 1, 1
55, 9, 175, 210, 37, 114, 1, 1, 1
55, 10, 319, 256, 54, 110, 1, 1, 1
55, 11, 708, 134, 35, 107, 1, 1, 1
55, 12, 336, 189, 45, 101, 1, 1, 1
56, 0, 625, 489, 62, 105, 1, 1, 1
56, 2, 853, 351, 63, 163, 1, 1, 1
56, 3, 957, 381, 57, 156, 1, 1, 1
56, 4, 698, 333, 63, 122, 1, 1, 1
56, 5, 1174, 201, 46, 113, 1, 1, 1
56, 6, 510, 222, 39, 108, 1, 1, 1
56, 7, 882, 206, 50, 101, 1, 1, 1
56, 8, 704, 251, 41, 107, 1, 1, 1
56, 9, 178, 209, 37, 113, 1, 1, 1
56, 10, 320, 256, 56, 110, 1, 1, 1
56, 11, 713, 132, 36, 109, 1, 1, 1
56, 12, 339, 188, 45, 101, 1, 1, 1
57, 0, 630, 490, 62, 104, 1, 1, 1
57, 1, 806, 383, 63, 111, 1, 1, 1
57, 2, 861, 349, 58, 165, 1, 1, 1
57, 3, 966, 376, 57, 159, 1, 1, 1
57, 4, 696, 332, 61, 124, 1, 1, 1
57, 5, 1182, 200, 43, 114, 1, 1, 1
57, 6, 514, 221, 34, 109, 1, 1, 1
57, 7, 880, 206, 49, 103, 1, 1, 1
57, 8, 703, 250, 41, 107, 1, 1, 1
57, 9, 181, 208, 38, 114, 1, 1, 1
57, 10, 321, 256, 59, 110, 1, 1, 1
57, 11, 720, 131, 35, 109, 1, 1, 1
57, 12, 343, 187, 45, 112, 1, 1, 1
58, 0, 634, 490, 63, 104, 1, 1, 1
58, 1, 803, 384, 72, 110, 1, 1, 1
58, 2, 869, 347, 54, 168, 1, 1, 1
58, 3, 972, 371, 56, 158, 1, 1, 1
58, 4, 691, 331, 62, 122, 1, 1, 1
58, 5, 1188, 199, 41, 115, 1, 1, 1
58, 6, 516, 221, 31, 109, 1, 1, 1
58, 8, 700, 249, 44, 106, 1, 1, 1
58, 9, 184, 207, 38, 114, 1, 1, 1
58, 10, 323, 256, 60, 110, 1, 1, 1
58, 11, 724, 131, 36, 108, 1, 1, 1
58, 12, 347, 186, 44, 115, 1, 1, 1
59, 0, 637, 491, 63, 103, 1, 1, 1
59, 1, 797, 384, 73, 111, 1, 1, 1
59, 2, 874, 347, 56, 168, 1, 1, 1
59, 3, 979, 369, 54, 156, 1, 1, 1
59, 4, 681, 332, 68, 117, 1, 1, 1
59, 5, 1192, 196, 43, 118, 1, 1, 1
59, 6, 517, 221, 28, 109, 1, 1, 1
59, 7, 884, 206, 34, 99, 1, 1, 1
59, 8, 692, 250, 53, 107, 1, 1, 1
59, 9, 186, 206, 37, 115, 1, 1, 1
59, 10, 325, 255, 60, 111, 1, 1, 1
59, 11, 726, 130, 38, 109, 1, 1, 1
59, 12, 350, 186, 41, 116, 1, 1, 1
60, 0, 640, 492, 63, 102, 1, 1, 1
60, 1, 779, 384, 87, 112, 1, 1, 1
60, 2, 880, 349, 59, 167, 1, 1, 1
60, 3, 985, 367, 52, 154, 1, 1, 1
60, 4, 669, 329, 76, 117, 1, 1, 1
60, 5, 1197, 193, 42, 121, 1, 1, 1
60, 6, 516, 220, 29, 110, 1, 1, 1
60, 7, 885, 206, 33, 98, 1, 1, 1
60, 8, 698, 250, 46, 111, 1, 1, 1
60, 9, 187, 205, 37, 116, 1, 1, 1
60, 10, 325, 253, 62, 113, 1, 1, 1
60, 11, 729, 128, 40, 111, 1, 1, 1
60, 12, 351, 185, 42, 105, 1, 1, 1
61, 0, 641, 492, 66, 101, 1, 1, 1
61, 1, 774, 384, 90, 112, 1, 1, 1
61, 2, 887, 350, 63, 162, 1, 1, 1
61, 3, 989, 366, 52, 154, 1, 1, 1
61, 4, 657, 327, 82, 120, 1, 1, 1
61, 5, 1196, 193, 46, 121, 1, 1, 1
61, 6, 514, 220, 32, 110, 1, 1, 1
61, 7, 881, 205, 38, 97, 1, 1, 1
61, 8, 689, 250, 54, 110, 1, 1, 1
61, 9, 188, 204, 37, 116, 1, 1, 1
61, 10, 326, 250, 62, 115, 1, 1, 1
61, 11, 733, 127, 39, 111, 1, 1, 1
61, 12, 351, 185, 43, 101, 1, 1, 1
62, 0, 643, 493, 66, 100, 1, 1, 1
62, 1, 759, 384, 104, 114, 1, 1, 1
62, 2, 890, 351, 71, 157, 1, 1, 1
62, 3, 992, 366, 54, 152, 1, 1, 1
62, 4, 647, 276, 96, 171, 1, 1, 1
62, 5, 1193, 192, 52, 122, 1, 1, 1
62, 6, 512, 220, 35, 110, 1, 1, 1
62, 7, 873, 202, 48, 99, 1, 1, 1
62, 9, 189, 204, 38, 116, 1, 1, 1
62, 10, 326, 249, 64, 116, 1, 1, 1
62, 11, 737, 127, 38, 111, 1, 1, 1
62, 12, 352, 184, 41, 102, 1, 1, 1
63, 0, 644, 493, 67, 100, 1, 1, 1
63, 1, 749, 384, 109, 114, 1, 1, 1
63, 2, 893, 352, 76, 154, 1, 1, 1
63, 3, 997, 365, 54, 150, 1, 1, 1
63, 4, 641, 303, 100, 144, 1, 1, 1
63, 5, 1190, 192, 58, 121, 1, 1, 1
63, 6, 510, 219, 39, 110, 1, 1, 1
63, 7, 869, 204, 54, 97, 1, 1, 1
63, 8, 689, 250, 56, 119, 1, 1, 1
63, 9, 189, 202, 37, 118, 1, 1, 1
63, 10, 327, 249, 63, 116, 1, 1, 1
63, 11, 739, 125, 40, 112, 1, 1, 1
63, 12, 352, 183, 42, 111, 1, 1, 1
63, 13, 478, 162, 45, 99, 1, 1, 1
64, 0, 645, 494, 68, 99, 1, 1, 1
64, 1, 731, 385, 117, 122, 1, 1, 1
64, 2, 895, 353, 78, 154, 1, 1, 1
64, 3, 1001, 363, 53, 152, 1, 1, 1
64, 4, 641, 318, 99, 131, 1, 1, 1
64, 5, 1190, 191, 62, 123, 1, 1, 1
64, 6, 510, 219, 42, 110, 1, 1, 1
64, 7, 867, 201, 56, 99, 1, 1, 1
64, 8, 685, 249, 64, 121, 1, 1, 1
64, 9, 189, 201, 37, 119, 1, 1, 1
64, 10, 327, 242, 63, 123, 1, 1, 1
64, 11, 742, 124, 40, 112, 1, 1, 1
64, 12, 351, 182, 43, 116, 1, 1, 1
64, 13, 478, 161, 45, 100, 1, 1, 1
65, 0, 646, 495, 68, 98, 1, 1, 1
65, 1, 723, 386, 108, 124, 1, 1, 1
65, 2, 895, 352, 83, 155, 1, 1, 1
65, 3, 1004, 360, 55, 155, 1, 1, 1
65, 4, 643, 323, 91, 126, 1, 1, 1
65, 5, 1191, 190, 66, 124, 1, 1, 1
65, 6, 510, 218, 45, 112, 1, 1, 1
65, 7, 868, 204, 52, 94, 1, 1, 1
65, 8, 685, 248, 56, 124, 1, 1, 1
65, 9, 189, 200, 38, 120, 1, 1, 1
65, 10, 329, 244, 61, 121, 1, 1, 1
65, 11, 746, 123, 40, 112, 1, 1, 1
65, 12, 350, 182, 44, 119, 1, 1, 1
65, 13, 479, 163, 44, 98, 1, 1, 1
66, 0, 646, 496, 69, 97, 1, 1, 1
66, 1, 712, 387, 98, 125, 1, 1, 1
66, 2, 895, 351, 84, 157, 1, 1, 1
66, 3, 1008, 356, 55, 157, 1, 1, 1
66, 4, 644, 325, 80, 125, 1, 1, 1
66, 5, 1193, 189, 71, 125, 1, 1, 1
66, 6, 511, 217, 47, 112, 1, 1, 1
66, 7, 871, 201, 43, 95, 1, 1, 1
66, 8, 686, 246, 46, 128, 1, 1, 1
66, 9, 189, 200, 39, 121, 1, 1, 1
66, 10, 330, 246, 60, 120, 1, 1, 1
66, 11, 752, 122, 38, 113, 1, 1, 1
66, 12, 351, 182, 44, 120, 1, 1, 1
66, 13, 481, 168, 41, 93, 1, 1, 1
67, 0, 647, 498, 68, 96, 1, 1, 1
67, 1, 710, 385, 92, 127, 1, 1, 1
67, 2, 896, 348, 79, 161, 1, 1, 1
67, 3, 1015, 351, 52, 161, 1, 1, 1
67, 4, 638, 327, 81, 130, 1, 1, 1
67, 5, 1196, 190, 75, 125, 1, 1, 1
67, 6, 513, 216, 46, 113, 1, 1, 1
67, 7, 874, 199, 36, 97, 1, 1, 1
67, 8, 686, 244, 40, 132, 1, 1, 1
67, 9, 190, 199, 39, 122, 1, 1, 1
67, 10, 331, 245, 58, 121, 1, 1, 1
67, 11, 755, 121, 39, 114, 1, 1, 1
67, 12, 352, 181, 44, 121, 1, 1, 1
67, 13, 483, 162, 35, 98, 1, 1, 1
68, 0, 647, 499, 67, 95, 1, 1, 1
68, 1, 699, 384, 99, 128, 1, 1, 1
68, 2, 897, 344, 78, 166, 1, 1, 1
68, 3, 1017, 349, 55, 156, 1, 1, 1
68, 4, 632, 327, 61, 126, 1, 1, 1
68, 5, 1201, 189, 75, 126, 1, 1, 1
68, 6, 515, 213, 46, 114, 1, 1, 1
68, 7, 877, 198, 28, 99, 1, 1, 1
68, 8, 686, 243, 36, 134, 1, 1, 1
68, 9, 190, 199, 40, 122, 1, 1, 1
68, 10, 332, 248, 50, 118, 1, 1, 1
68, 11, 757, 120, 41, 115, 1, 1, 1
68, 12, 353, 181, 44, 120, 1, 1, 1
68, 13, 485, 159, 30, 99, 1, 1, 1
69, 0, 646, 500, 67, 93, 1, 1, 1
69, 1, 675, 384, 116, 126, 1, 1, 1
69, 2, 899, 340, 78, 170, 1, 1, 1
69, 3, 1018, 347, 61, 158, 1, 1, 1
69, 4, 627, 328, 49, 130, 1, 1, 1
69, 5, 1205, 188, 74, 127, 1, 1, 1
69, 6, 517, 210, 43, 118, 1, 1, 1
69, 7, 872, 195, 33, 102, 1, 1, 1
69, 8, 682, 242, 40, 136, 1, 1, 1
69, 9, 192, 198, 39, 123, 1, 1, 1
69, 10, 333, 242, 44, 123, 1, 1, 1
69, 11, 760, 119, 42, 115, 1, 1, 1
69, 12, 356, 181, 43, 120, 1, 1, 1
69, 13, 483, 157, 28, 101, 1, 1, 1
70, 0, 645, 501, 66, 92, 1, 1, 1
70, 1, 670, 384, 114, 118, 1, 1, 1
70, 2, 905, 335, 76, 174, 1, 1, 1
70, 3, 1021, 347, 64, 156, 1, 1, 1
70, 4, 622, 329, 45, 133, 1, 1, 1
70, 5, 1209, 187, 70, 128, 1, 1, 1
70, 6, 520, 208, 40, 120, 1, 1, 1
70, 7, 865, 194, 41, 103, 1, 1, 1
70, 8, 677, 242, 46, 136, 1, 1, 1
70, 9, 193, 197, 40, 123, 1, 1, 1
70, 10, 334, 238, 42, 129, 1, 1, 1
70, 11, 764, 118, 42, 116, 1, 1, 1
70, 12, 357, 181, 43, 120, 1, 1, 1
70, 13, 484, 156, 25, 102, 1, 1, 1
71, 0, 644, 502, 64, 92, 1, 1, 1
71, 1, 646, 384, 127, 122, 1, 1, 1
71, 2, 907, 332, 71, 177, 1, 1, 1
71, 3, 1029, 347, 64, 154, 1, 1, 1
71, 4, 615, 331, 43, 137, 1, 1, 1
71, 5, 1215, 186, 64, 125, 1, 1, 1
71, 6, 521, 207, 37, 121, 1, 1, 1
71, 7, 857, 192, 51, 106, 1, 1, 1
71, 8, 672, 242, 55, 136, 1, 1, 1
71, 9, 194, 196, 41, 123, 1, 1, 1
71, 10, 333, 233, 43, 135, 1, 1, 1
71, 11, 769, 117, 41, 116, 1, 1, 1
71, 12, 360, 181, 42, 122, 1, 1, 1
71, 13, 482, 154, 27, 104, 1, 1, 1
72, 0, 641, 504, 64, 90, 1, 1, 1
72, 1, 634, 385, 94, 125, 1, 1, 1
72, 2, 909, 328, 56, 165, 1, 1, 1
72, 3, 1035, 346, 63, 152, 1, 1, 1
72, 4, 605, 334, 46, 139, 1, 1, 1
72, 5, 1222, 185, 57, 124, 1, 1, 1
72, 6, 519, 207, 37, 120, 1, 1, 1
72, 7, 854, 191, 57, 106, 1, 1, 1
72, 8, 670, 241, 58, 137, 1, 1, 1
72, 9, 195, 195, 42, 124, 1, 1, 1
72, 10, 333, 230, 43, 139, 1, 1, 1
72, 11, 772, 116, 42, 117, 1, 1, 1
72, 12, 363, 182, 40, 122, 1, 1, 1
72, 13, 479, 153, 31, 104, 1, 1, 1
73, 0, 639, 504, 63, 89, 1, 1, 1
73, 1, 633, 386, 67, 126, 1, 1, 1
73, 2, 912, 326, 46, 170, 1, 1, 1
73, 3, 1035, 344, 64, 154, 1, 1, 1
73, 4, 596, 338, 46, 136, 1, 1, 1
73, 5, 1229, 184, 50, 125, 1, 1, 1
73, 6, 515, 206, 39, 120, 1, 1, 1
73, 7, 852, 190, 60, 108, 1, 1, 1
73, 8, 669, 241, 63, 137, 1, 1, 1
73, 9, 197, 194, 41, 126, 1, 1, 1
73, 10, 333, 234, 41, 136, 1, 1, 1
73, 11, 775, 115, 43, 118, 1, 1, 1
73, 12, 365, 182, 40, 124, 1, 1, 1
73, 13, 473, 153, 39, 104, 1, 1, 1
74, 0, 636, 504, 63, 89, 1, 1, 1
74, 1, 625, 387, 65, 126, 1, 1, 1
74, 2, 910, 322, 45, 165, 1, 1, 1
74, 3, 1043, 341, 56, 155, 1, 1, 1
74, 4, 578, 341, 51, 128, 1, 1, 1
74, 5, 1235, 181, 44, 128, 1, 1, 1
74, 6, 510, 206, 43, 119, 1, 1, 1
74, 7, 857, 190, 56, 108, 1, 1, 1
74, 8, 670, 240, 64, 138, 1, 1, 1
74, 9, 198, 195, 42, 125, 1, 1, 1
74, 10, 333, 233, 41, 138, 1, 1, 1
74, 11, 779, 114, 43, 118, 1, 1, 1
74, 12, 367, 184, 41, 125, 1, 1, 1
74, 13, 468, 152, 45, 105, 1, 1, 1
75, 0, 634, 503, 62, 90, 1, 1, 1
75, 1, 614, 387, 62, 125, 1, 1, 1
75, 2, 906, 317, 53, 170, 1, 1, 1
75, 3, 1047, 338, 53, 157, 1, 1, 1
75, 4, 562, 344, 61, 113, 1, 1, 1
75, 5, 1241, 181, 38, 129, 1, 1, 1
75, 6, 507, 207, 49, 117, 1, 1, 1
75, 7, 860, 189, 50, 109, 1, 1, 1
75, 8, 671, 237, 63, 139, 1, 1, 1
75, 9, 202, 195, 40, 125, 1, 1, 1
75, 10, 332, 232, 47, 139, 1, 1, 1
75, 11, 785, 113, 41, 119, 1, 1, 1
75, 12, 370, 184, 39, 122, 1, 1, 1
75, 13, 462, 154, 54, 102, 1, 1, 1
76, 0, 633, 504, 69, 151, 1, 1, 1
76, 1, 606, 388, 60, 127, 1, 1, 1
76, 2, 902, 314, 60, 170, 1, 1, 1
76, 3, 1051, 335, 52, 160, 1, 1, 1
76, 4, 559, 345, 54, 95, 1, 1, 1
76, 5, 1246, 178, 33, 132, 1, 1, 1
76, 6, 505, 207, 54, 117, 1, 1, 1
76, 7, 866, 188, 37, 108, 1, 1, 1
76, 8, 672, 236, 64, 139, 1, 1, 1
76, 9, 203, 194, 41, 126, 1, 1, 1
76, 10, 331, 234, 48, 138, 1, 1, 1
76, 11, 788, 112, 42, 119, 1, 1, 1
76, 12, 372, 184, 41, 125, 1, 1, 1
76, 13, 457, 154, 63, 102, 1, 1, 1
77, 0, 631, 504, 67, 172, 1, 1, 1
77, 1, 581, 390, 75, 126, 1, 1, 1
77, 2, 898, 311, 65, 171, 1, 1, 1
77, 3, 1056, 334, 51, 161, 1, 1, 1
77, 4, 528, 348, 76, 118, 1, 1, 1
77, 5, 1248, 177, 31, 134, 1, 1, 1
77, 6, 506, 207, 55, 117, 1, 1, 1
77, 7, 868, 186, 32, 111, 1, 1, 1
77, 8, 674, 234, 61, 141, 1, 1, 1
77, 9, 205, 193, 41, 127, 1, 1, 1
77, 10, 330, 231, 51, 142, 1, 1, 1
77, 11, 792, 111, 42, 119, 1, 1, 1
77, 12, 374, 184, 41, 123, 1, 1, 1
77, 13, 456, 154, 66, 99, 1, 1, 1
78, 0, 630, 504, 64, 127, 1, 1, 1
78, 1, 566, 391, 79, 127, 1, 1, 1
78, 2, 896, 310, 64, 170, 1, 1, 1
78, 3, 1061, 334, 50, 159, 1, 1, 1
78, 4, 518, 350, 78, 123, 1, 1, 1
78, 5, 1247, 176, 32, 135, 1, 1, 1
78, 6, 507, 206, 57, 118, 1, 1, 1
78, 7, 869, 185, 31, 112, 1, 1, 1
78, 8, 673, 233, 62, 142, 1, 1, 1
78, 9, 206, 192, 42, 127, 1, 1, 1
78, 10, 331, 230, 52, 142, 1, 1, 1
78, 11, 796, 111, 43, 119, 1, 1, 1
78, 12, 378, 184, 39, 123, 1, 1, 1
78, 13, 457, 155, 65, 96, 1, 1, 1
79, 0, 628, 505, 64, 101, 1, 1, 1
79, 1, 563, 393, 74, 124, 1, 1, 1
79, 2, 898, 309, 61, 168, 1, 1, 1
79, 3, 1064, 332, 49, 157, 1, 1, 1
79, 4, 516, 351, 73, 126, 1, 1, 1
79, 5, 1239, 176, 40, 133, 1, 1, 1
79, 6, 509, 205, 58, 118, 1, 1, 1
79, 7, 866, 184, 35, 111, 1, 1, 1
79, 8, 675, 233, 60, 140, 1, 1, 1
79, 9, 208, 191, 43, 127, 1, 1, 1
79, 10, 333, 229, 54, 143, 1, 1, 1
79, 11, 801, 110, 42, 120, 1, 1, 1
79, 12, 382, 184, 39, 126, 1, 1, 1
79, 13, 459, 155, 59, 94, 1, 1, 1
80, 0, 627, 505, 64, 93, 1, 1, 1
80, 1, 560, 396, 69, 115, 1, 1, 1
80, 2, 900, 310, 65, 166, 1, 1, 1
80, 3, 1067, 331, 49, 155, 1, 1, 1
80, 4, 516, 352, 68, 126, 1, 1, 1
80, 5, 1234, 178, 45, 130, 1, 1, 1
80, 6, 510, 204, 56, 119, 1, 1, 1
80, 7, 861, 183, 44, 112, 1, 1, 1
80, 8, 672, 232, 61, 139, 1, 1, 1
80, 9, 209, 190, 43, 128, 1, 1, 1
80, 10, 334, 228, 53, 144, 1, 1, 1
80, 11, 805, 109, 43, 120, 1, 1, 1
80, 12, 384, 186, 39, 127, 1, 1, 1
80, 13, 462, 155, 53, 93, 1, 1, 1
81, 0, 625, 506, 65, 162, 1, 1, 1
81, 1, 549, 397, 74, 131, 1, 1, 1
81, 2, 901, 310, 70, 166, 1, 1, 1
81, 3, 1070, 328, 47, 157, 1, 1, 1
81, 4, 513, 351, 64, 129, 1, 1, 1
81, 5, 1231, 177, 48, 131, 1, 1, 1
81, 6, 513, 203, 50, 120, 1, 1, 1
81, 7, 853, 183, 55, 112, 1, 1, 1
81, 8, 663, 233, 66, 137, 1, 1, 1
81, 9, 209, 190, 44, 128, 1, 1, 1
81, 10, 334, 229, 54, 143, 1, 1, 1
81, 11, 809, 108, 42, 121, 1, 1, 1
81, 12, 386, 186, 41, 122, 1, 1, 1
81, 13, 464, 156, 50, 92, 1, 1, 1
82, 0, 622, 507, 68, 183, 1, 1, 1
82, 1, 541, 397, 77, 138, 1, 1, 1
82, 2, 897, 310, 79, 167, 1, 1, 1
82, 3, 1069, 325, 50, 160, 1, 1, 1
82, 4, 500, 352, 74, 129, 1, 1, 1
82, 5, 1230, 176, 48, 131, 1, 1, 1
82, 6, 515, 203, 41, 120, 1, 1, 1
82, 7, 851, 183, 59, 112, 1, 1, 1
82, 8, 658, 234, 67, 136, 1, 1, 1
82, 9, 210, 189, 43, 129, 1, 1, 1
82, 10, 333, 229, 56, 144, 1, 1, 1
82, 11, 814, 107, 40, 121, 1, 1, 1
82, 12, 388, 187, 44, 124, 1, 1, 1
82, 13, 466, 156, 47, 91, 1, 1, 1
83, 0, 616, 507, 74, 194, 1, 1, 1
83, 1, 533, 394, 80, 144, 1, 1, 1
83, 2, 892, 308, 87, 169, 1, 1, 1
83, 3, 1066, 323, 56, 162, 1, 1, 1
83, 4, 482, 354, 81, 137, 1, 1, 1
83, 5, 1232, 175, 46, 132, 1, 1, 1
83, 6, 515, 203, 34, 120, 1, 1, 1
83, 7, 851, 183, 60, 111, 1, 1, 1
83, 8, 650, 234, 74, 136, 1, 1, 1
83, 9, 211, 189, 43, 129, 1, 1, 1
83, 10, 331, 229, 58, 144, 1, 1, 1
83, 11, 817, 106, 40, 122, 1, 1, 1
83, 12, 389, 187, 45, 125, 1, 1, 1
83, 13, 467, 156, 47, 93, 1, 1, 1
84, 0, 612, 508, 79, 198, 1, 1, 1
84, 1, 535, 393, 75, 147, 1, 1, 1
84, 2, 888, 306, 87, 172, 1, 1, 1
84, 3, 1064, 322, 60, 163, 1, 1, 1
84, 4, 463, 358, 92, 138, 1, 1, 1
84, 5, 1234, 174, 44, 133, 1, 1, 1
84, 6, 514, 201, 30, 122, 1, 1, 1
84, 7, 848, 182, 64, 112, 1, 1, 1
84, 8, 644, 235, 80, 135, 1, 1, 1
84, 9, 211, 189, 43, 129, 1, 1, 1
84, 10, 328, 229, 61, 144, 1, 1, 1
84, 11, 820, 105, 39, 123, 1, 1, 1
84, 12, 390, 187, 46, 125, 1, 1, 1
84, 13, 468, 157, 47, 94, 1, 1, 1
85, 0, 609, 507, 82, 200, 1, 1, 1
85, 1, 534, 392, 73, 150, 1, 1, 1
85, 2, 885, 304, 85, 175, 1, 1, 1
85, 3, 1062, 321, 65, 165, 1, 1, 1
85, 4, 452, 363, 96, 136, 1, 1, 1
85, 5, 1238, 175, 40, 132, 1, 1, 1
85, 6, 510, 200, 32, 123, 1, 1, 1
85, 7, 847, 184, 64, 110, 1, 1, 1
85, 8, 640, 234, 85, 136, 1, 1, 1
85, 9, 211, 188, 42, 130, 1, 1, 1
85, 10, 326, 229, 61, 144, 1, 1, 1
85, 11, 821, 103, 41, 124, 1, 1, 1
85, 12, 390, 187, 48, 126, 1, 1, 1
85, 13, 469, 158, 45, 90, 1, 1, 1
86, 0, 608, 507, 82, 202, 1, 1, 1
86, 1, 534, 393, 70, 153, 1, 1, 1
86, 2, 883, 302, 80, 178, 1, 1, 1
86, 3, 1062, 320, 66, 166, 1, 1, 1
86, 4, 448, 367, 98, 133, 1, 1, 1
86, 5, 1242, 175, 36, 132, 1, 1, 1
86, 6, 503, 200, 38, 123, 1, 1, 1
86, 7, 848, 183, 59, 111, 1, 1, 1
86, 8, 639, 234, 86, 136, 1, 1, 1
86, 9, 210, 188, 43, 129, 1, 1, 1
86, 10, 324, 228, 62, 146, 1, 1, 1
86, 11, 822, 103, 43, 123, 1, 1, 1
86, 12, 390, 186, 49, 128, 1, 1, 1
86, 13, 470, 158, 43, 89, 1, 1, 1
87, 0, 607, 506, 79, 203, 1, 1, 1
87, 1, 538, 395, 62, 156, 1, 1, 1
87, 2, 880, 300, 75, 180, 1, 1, 1
87, 3, 1062, 319, 66, 166, 1, 1, 1
87, 4, 447, 371, 96, 130, 1, 1, 1
87, 5, 1246, 174, 32, 133, 1, 1, 1
87, 6, 496, 200, 44, 124, 1, 1, 1
87, 7, 849, 183, 42, 112, 1, 1, 1
87, 8, 637, 236, 88, 133, 1, 1, 1
87, 9, 209, 188, 43, 129, 1, 1, 1
87, 10, 322, 229, 63, 145, 1, 1, 1
87, 11, 823, 102, 42, 124, 1, 1, 1
87, 12, 390, 185, 49, 130, 1, 1, 1
87, 13, 470, 158, 43, 88, 1, 1, 1
88, 0, 607, 505, 73, 201, 1, 1, 1
88, 1, 535, 398, 61, 158, 1, 1, 1
88, 2, 879, 298, 70, 180, 1, 1, 1
88, 3, 1061, 318, 67, 159, 1, 1, 1
88, 4, 447, 373, 91, 134, 1, 1, 1
88, 5, 1249, 175, 29, 132, 1, 1, 1
88, 6, 489, 200, 51, 124, 1, 1, 1
88, 7, 852, 180, 33, 115, 1, 1, 1
88, 8, 638, 237, 85, 132, 1, 1, 1
88, 9, 207, 188, 44, 129, 1, 1, 1
88, 10, 321, 229, 64, 146, 1, 1, 1
88, 11, 826, 103, 41, 122, 1, 1, 1
88, 12, 390, 185, 50, 130, 1, 1, 1
88, 13, 471, 158, 42, 88, 1, 1, 1
89, 0, 606, 504, 68, 202, 1, 1, 1
89, 1, 531, 402, 62, 151, 1, 1, 1
89, 2, 879, 298, 66, 170, 1, 1, 1
89, 3, 1061, 317, 66, 158, 1, 1, 1
89, 4, 448, 375, 89, 130, 1, 1, 1
89, 5, 1250, 174, 28, 134, 1, 1, 1
89, 6, 484, 201, 57, 123, 1, 1, 1
89, 7, 850, 179, 31, 118, 1, 1, 1
89, 8, 639, 237, 81, 133, 1, 1, 1
89, 9, 207, 188, 44, 131, 1, 1, 1
89, 10, 320, 230, 66, 146, 1, 1, 1
89, 11, 828, 103, 41, 122, 1, 1, 1
89, 12, 388, 186, 52, 130, 1, 1, 1
89, 13, 472, 159, 41, 86, 1, 1, 1
90, 0, 605, 504, 58, 200, 1, 1, 1
90, 1, 522, 408, 67, 161, 1, 1, 1
90, 2, 876, 297, 64, 170, 1, 1, 1
90, 3, 1060, 314, 65, 157, 1, 1, 1
90, 4, 448, 376, 93, 129, 1, 1, 1
90, 5, 1248, 173, 30, 134, 1, 1, 1
90, 6, 481, 202, 60, 122, 1, 1, 1
90, 7, 847, 178, 31, 119, 1, 1, 1
90, 8, 639, 236, 75, 135, 1, 1, 1
90, 9, 204, 190, 45, 131, 1, 1, 1
90, 10, 320, 229, 68, 148, 1, 1, 1
90, 11, 827, 102, 43, 123, 1, 1, 1
90, 12, 387, 187, 53, 131, 1, 1, 1
90, 13, 471, 160, 42, 86, 1, 1, 1
91, 0, 602, 503, 52, 199, 1, 1, 1
91, 1, 517, 412, 71, 166, 1, 1, 1
91, 2, 869, 296, 66, 169, 1, 1, 1
91, 3, 1060, 312, 63, 158, 1, 1, 1
91, 4, 448, 376, 94, 129, 1, 1, 1
91, 5, 1241, 172, 37, 136, 1, 1, 1
91, 6, 478, 201, 62, 123, 1, 1, 1
91, 7, 835, 180, 42, 117, 1, 1, 1
91, 8, 640, 236, 65, 136, 1, 1, 1
91, 9, 201, 191, 46, 131, 1, 1, 1
91, 10, 319, 229, 69, 149, 1, 1, 1
